Date,Code,Name,Open,Close,High,Low,Volume
2022-09-09,000721,西安饮食,4.64,4.63,4.68,4.46,121680.52
2022-09-13,000721,西安饮食,4.72,4.71,4.74,4.63,121632.36
2022-09-14,000721,西安饮食,4.67,4.76,4.82,4.66,132005.36
2022-09-15,000721,西安饮食,4.77,4.72,4.86,4.65,132097.16
2022-09-16,000721,西安饮食,4.72,4.65,4.85,4.64,173013.00
2022-09-19,000721,西安饮食,4.69,4.83,4.88,4.63,350991.67
2022-09-20,000721,西安饮食,4.76,4.82,4.88,4.52,302588.00
2022-09-21,000721,西安饮食,4.82,4.75,4.82,4.56,218666.20
2022-09-22,000721,西安饮食,4.75,4.61,4.75,4.55,168117.84
2022-09-23,000721,西安饮食,4.55,4.42,4.64,4.40,152501.76
2022-09-26,000721,西安饮食,4.40,4.48,4.64,4.39,184307.76
2022-09-27,000721,西安饮食,4.40,4.93,4.93,4.39,273269.01
2022-09-28,000721,西安饮食,5.03,4.76,5.04,4.74,594154.38
2022-09-29,000721,西安饮食,4.82,4.63,4.88,4.51,374194.00
2022-09-30,000721,西安饮食,4.54,4.60,5.09,4.51,503192.16
2022-10-10,000721,西安饮食,4.38,4.14,4.41,4.14,376854.44
2022-10-12,000721,西安饮食,4.09,4.17,4.22,4.02,209306.18
2022-10-13,000721,西安饮食,4.17,4.09,4.17,4.05,191841.60
2022-10-14,000721,西安饮食,4.08,4.13,4.14,4.07,159293.50
2022-10-17,000721,西安饮食,4.10,4.18,4.20,4.08,156416.12
2022-10-18,000721,西安饮食,4.19,4.44,4.60,4.19,537983.18
2022-10-19,000721,西安饮食,4.30,4.88,4.88,4.29,762389.18
2022-10-20,000721,西安饮食,4.74,5.37,5.37,4.68,708639.24
2022-10-21,000721,西安饮食,5.09,4.83,5.21,4.83,925612.50
2022-10-24,000721,西安饮食,4.84,4.70,5.01,4.62,579210.46
2022-10-27,000721,西安饮食,4.88,4.98,5.12,4.81,790674.75
2022-10-28,000721,西安饮食,4.85,4.88,5.25,4.73,772061.83
2022-10-31,000721,西安饮食,4.88,5.04,5.23,4.77,599114.29
2022-11-01,000721,西安饮食,4.87,5.28,5.47,4.81,900967.15
2022-11-02,000721,西安饮食,5.12,5.19,5.44,5.10,779253.32
2022-11-03,000721,西安饮食,5.15,5.71,5.71,5.15,840282.63
2022-11-04,000721,西安饮食,5.73,6.28,6.28,5.62,1116993.36
2022-11-07,000721,西安饮食,6.20,6.91,6.91,6.05,1033932.72
2022-11-08,000721,西安饮食,7.20,7.60,7.60,6.78,1754600.77
2022-11-09,000721,西安饮食,7.87,8.36,8.36,7.86,789349.82
2022-11-10,000721,西安饮食,8.80,9.20,9.20,8.79,561881.66
2022-11-11,000721,西安饮食,10.12,9.80,10.12,8.73,1900558.57
2022-11-14,000721,西安饮食,10.18,10.78,10.78,10.17,1778834.28
2022-11-15,000721,西安饮食,10.37,9.70,10.86,9.70,1749790.34
2022-11-16,000721,西安饮食,10.04,10.39,10.60,9.44,1656038.62
2022-11-17,000721,西安饮食,9.95,11.18,11.39,9.71,1640846.70
2022-11-18,000721,西安饮食,11.01,11.51,11.51,10.51,1436781.40
2022-11-21,000721,西安饮食,10.96,10.36,11.24,10.36,1113097.02
2022-11-22,000721,西安饮食,9.33,9.32,9.69,9.32,285642.34
2022-11-23,000721,西安饮食,8.39,8.39,8.39,8.39,59403.00
2022-11-24,000721,西安饮食,7.91,8.09,8.39,7.83,1360999.06
2022-11-25,000721,西安饮食,7.75,7.58,7.92,7.53,1273968.71
2022-11-28,000721,西安饮食,7.53,7.86,7.88,7.53,965564.46
2022-11-29,000721,西安饮食,7.77,8.39,8.65,7.71,1507582.45
2022-11-30,000721,西安饮食,8.10,8.11,8.29,7.83,1143366.15
2022-12-01,000721,西安饮食,8.44,7.99,8.62,7.96,1103314.47
2022-12-02,000721,西安饮食,7.69,8.33,8.35,7.69,1049311.68
2022-12-05,000721,西安饮食,8.60,8.17,8.75,8.10,1004294.18
2022-12-06,000721,西安饮食,7.96,8.72,8.99,7.96,1190897.19
2022-12-07,000721,西安饮食,8.40,9.12,9.50,8.31,1443613.21
2022-12-08,000721,西安饮食,8.83,9.44,9.88,8.71,1311155.74
2022-12-09,000721,西安饮食,9.21,9.61,10.19,9.10,1312973.36
2022-12-12,000721,西安饮食,9.41,10.57,10.57,9.41,1349952.15
2022-12-13,000721,西安饮食,10.99,11.63,11.63,10.68,545365.43
2022-12-14,000721,西安饮食,12.79,12.79,12.79,12.79,88657.20
2022-12-15,000721,西安饮食,14.07,14.07,14.07,13.68,654707.72
2022-12-16,000721,西安饮食,15.00,15.48,15.48,14.00,1650952.86
2022-12-19,000721,西安饮食,15.30,16.45,16.95,15.03,1730695.81
2022-12-20,000721,西安饮食,16.00,16.34,16.47,15.30,1420299.26
2022-12-21,000721,西安饮食,16.11,17.97,17.97,15.87,1072202.87
2022-12-22,000721,西安饮食,18.20,17.00,19.60,16.68,2093548.36
2022-12-23,000721,西安饮食,16.78,15.33,17.37,15.33,1656544.03
2022-12-26,000721,西安饮食,15.51,16.86,16.86,15.40,1125147.02
2022-12-27,000721,西安饮食,17.51,18.55,18.55,17.05,1441270.23
2022-12-28,000721,西安饮食,19.17,20.41,20.41,18.60,1561162.27
2022-12-29,000721,西安饮食,20.82,18.37,22.35,18.37,1967273.32
2022-12-30,000721,西安饮食,16.53,17.30,18.74,16.53,1781298.54
