Date,Code,Name,Open,Close,High,Low,Volume
2022-10-20,000651,格力电器,31.00,30.66,31.06,30.55,514780.40
2022-10-21,000651,格力电器,30.70,30.60,30.90,30.40,289409.20
2022-10-24,000651,格力电器,30.60,29.98,30.87,29.94,511354.50
2022-10-27,000651,格力电器,30.28,30.41,30.48,30.09,377642.97
2022-10-28,000651,格力电器,30.55,30.19,30.69,29.96,480891.71
2022-10-31,000651,格力电器,29.58,28.67,29.92,28.49,1083032.89
2022-11-01,000651,格力电器,28.75,29.37,29.37,28.60,646024.96
2022-11-02,000651,格力电器,29.16,29.55,30.00,29.05,566733.08
2022-11-03,000651,格力电器,29.26,29.29,29.60,29.18,327907.33
2022-11-04,000651,格力电器,29.30,30.16,30.32,29.30,535484.51
2022-11-07,000651,格力电器,30.16,30.27,30.49,30.02,337480.68
2022-11-08,000651,格力电器,30.30,30.14,30.35,29.98,230927.74
2022-11-09,000651,格力电器,30.25,30.26,30.60,30.15,274566.43
2022-11-10,000651,格力电器,30.01,30.12,30.26,29.93,203774.28
2022-11-11,000651,格力电器,30.75,31.11,31.50,30.46,665085.80
2022-11-14,000651,格力电器,31.80,31.71,32.41,31.61,749636.26
2022-11-15,000651,格力电器,31.80,31.99,32.17,31.50,391991.29
2022-11-16,000651,格力电器,32.02,31.73,32.08,31.68,278931.78
2022-11-17,000651,格力电器,31.67,31.75,31.92,31.51,225405.58
2022-11-18,000651,格力电器,31.83,31.76,32.02,31.69,203124.72
2022-11-21,000651,格力电器,31.55,31.10,31.57,31.00,282277.61
2022-11-22,000651,格力电器,31.20,31.29,31.61,31.08,219449.45
2022-11-23,000651,格力电器,31.32,31.20,31.53,31.18,183435.32
2022-11-24,000651,格力电器,31.45,31.22,31.61,31.18,154163.02
2022-11-25,000651,格力电器,31.21,31.76,31.96,31.20,349981.46
2022-11-28,000651,格力电器,31.25,31.50,31.53,30.86,261702.74
2022-11-29,000651,格力电器,32.01,32.47,32.61,31.93,513730.44
2022-11-30,000651,格力电器,32.43,32.17,32.63,31.92,385710.84
2022-12-01,000651,格力电器,32.50,32.42,32.77,32.36,365439.26
2022-12-02,000651,格力电器,32.25,32.23,32.36,32.09,259459.95
2022-12-05,000651,格力电器,32.49,32.88,32.94,32.48,370531.47
2022-12-06,000651,格力电器,32.77,32.94,33.31,32.55,351583.14
2022-12-07,000651,格力电器,32.93,33.12,33.35,32.70,384985.41
2022-12-08,000651,格力电器,33.15,33.01,33.31,32.91,247185.76
2022-12-09,000651,格力电器,33.09,33.88,34.10,32.98,686804.46
2022-12-12,000651,格力电器,33.79,33.28,33.94,33.27,374208.14
2022-12-13,000651,格力电器,33.47,33.37,33.60,33.31,240632.38
2022-12-14,000651,格力电器,33.36,33.40,33.66,32.99,373874.01
2022-12-15,000651,格力电器,33.36,33.01,33.71,32.88,278523.58
2022-12-16,000651,格力电器,32.82,33.26,33.26,32.78,306233.21
2022-12-19,000651,格力电器,33.22,32.82,33.65,32.73,264172.66
2022-12-20,000651,格力电器,32.75,32.30,32.90,32.06,241272.32
2022-12-21,000651,格力电器,32.24,32.43,32.67,32.24,190634.28
2022-12-22,000651,格力电器,32.58,32.94,33.37,32.58,310062.76
2022-12-23,000651,格力电器,32.77,32.78,33.09,32.56,133523.25
2022-12-26,000651,格力电器,32.80,32.35,32.81,32.31,190076.66
2022-12-27,000651,格力电器,32.47,32.63,32.97,32.26,226463.98
2022-12-28,000651,格力电器,32.44,32.57,32.80,32.31,309397.55
2022-12-29,000651,格力电器,32.50,32.16,32.52,32.01,253493.90
2022-12-30,000651,格力电器,32.24,32.32,32.49,32.21,192641.04
