Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange
2023-05-04,605111,新洁能,47.69,46.24,47.69,45.93,69200.00,3.17,-3.47
2023-05-05,605111,新洁能,46.50,45.08,46.70,44.96,57600.00,2.64,-2.51
2023-05-09,605111,新洁能,45.11,43.64,45.16,43.55,74700.00,3.43,-3.24
2023-05-10,605111,新洁能,43.56,43.60,43.99,42.74,56300.00,2.58,-0.09
2023-05-11,605111,新洁能,43.81,43.84,44.45,43.58,49598.95,2.27,0.55
2023-05-12,605111,新洁能,44.00,42.73,44.48,42.52,52500.00,2.41,-2.53
2023-05-15,605111,新洁能,42.52,43.70,43.70,42.42,49666.94,2.28,2.27
2023-05-16,605111,新洁能,43.70,43.98,44.78,43.32,58600.00,2.69,0.64
2023-05-17,605111,新洁能,44.00,44.11,44.64,43.62,47900.00,2.20,0.30
2023-05-18,605111,新洁能,43.88,43.66,44.20,43.25,40800.00,1.87,-1.02
2023-05-19,605111,新洁能,43.62,46.52,47.18,43.42,118000.00,5.43,6.55
2023-05-22,605111,新洁能,46.68,45.64,46.70,45.37,72700.00,3.34,-1.89
2023-05-24,605111,新洁能,45.11,45.49,46.42,45.11,53000.00,2.43,-0.24
2023-05-25,605111,新洁能,45.32,46.43,46.60,45.32,67200.00,3.08,2.07
2023-05-26,605111,新洁能,46.45,46.31,46.98,46.00,50400.00,2.31,-0.26
2023-05-29,605111,新洁能,46.54,45.34,46.92,45.20,56400.00,2.58,-2.09
2023-05-30,605111,新洁能,44.99,45.54,45.73,44.51,52900.00,2.43,0.44
2023-05-31,605111,新洁能,45.52,45.86,46.27,45.20,46600.00,2.14,0.70
2023-06-01,605111,新洁能,45.65,46.38,46.65,45.15,64200.00,2.94,1.13
2023-06-02,605111,新洁能,46.27,46.81,47.27,45.68,57000.00,2.62,0.93
2023-06-05,605111,新洁能,46.86,46.46,47.95,46.35,56800.00,2.61,-0.75
2023-06-06,605111,新洁能,46.42,44.94,46.42,44.87,49800.00,2.29,-3.27
2023-06-07,605111,新洁能,45.01,45.15,45.90,44.84,40300.00,1.85,0.47
2023-06-08,605111,新洁能,45.00,43.75,45.03,43.71,46600.00,2.14,-3.10
2023-06-09,605111,新洁能,43.70,45.19,45.20,43.44,49900.00,2.29,3.29
2023-06-12,605111,新洁能,45.07,44.86,45.47,44.76,36900.00,1.69,-0.73
2023-06-13,605111,新洁能,44.85,45.62,45.65,44.35,45800.00,2.10,1.69
2023-06-14,605111,新洁能,45.55,44.87,45.55,44.85,35200.00,1.61,-1.64
2023-06-16,605111,新洁能,45.36,45.71,45.92,44.98,46800.00,2.15,0.68
2023-06-19,605111,新洁能,45.71,45.80,46.46,45.57,50900.00,2.33,0.20
2023-06-20,605111,新洁能,45.93,46.50,47.12,45.24,72300.00,3.31,1.53
2023-06-21,605111,新洁能,46.38,44.50,46.38,44.50,65400.00,3.00,-4.30
2023-06-26,605111,新洁能,43.76,43.90,45.06,43.12,49200.00,2.25,-1.35
2023-06-27,605111,新洁能,43.80,43.79,44.31,43.60,34900.00,1.60,-0.25
2023-06-28,605111,新洁能,43.92,42.28,43.92,42.15,57000.00,2.61,-3.45
2023-06-29,605111,新洁能,42.28,42.92,43.87,42.02,53200.00,2.44,1.51
2023-06-30,605111,新洁能,42.62,43.52,43.80,42.42,55100.00,2.53,1.40
2023-07-03,605111,新洁能,43.60,42.99,44.37,42.86,61700.00,2.83,-1.22
2023-07-04,605111,新洁能,42.99,46.18,46.88,42.83,157000.00,7.20,7.42
2023-07-05,605111,新洁能,45.90,44.80,45.99,44.62,91100.00,4.18,-2.99
2023-07-06,605111,新洁能,44.58,44.20,45.32,44.06,76600.00,3.51,-1.34
2023-07-07,605111,新洁能,43.83,42.40,44.20,42.33,89700.00,4.11,-4.07
2023-07-10,605111,新洁能,42.49,43.29,44.60,42.25,85200.00,3.91,2.10
2023-07-11,605111,新洁能,43.49,45.40,45.95,43.29,127000.00,5.81,4.87
2023-07-12,605111,新洁能,45.45,44.17,45.57,44.05,67100.00,3.08,-2.71
2023-07-14,605111,新洁能,45.29,44.46,45.65,44.43,69900.00,3.21,-1.44
2023-07-17,605111,新洁能,44.11,43.46,44.11,43.13,49600.00,2.28,-2.25
2023-07-20,605111,新洁能,44.04,43.02,44.27,42.90,60100.00,2.76,-2.54
2023-07-21,605111,新洁能,42.94,42.90,43.36,42.50,36600.00,1.68,-0.28
2023-07-24,605111,新洁能,42.60,42.23,42.82,42.12,40200.00,1.84,-1.56
2023-07-25,605111,新洁能,42.61,43.00,43.66,42.56,58600.00,2.69,1.82
2023-07-26,605111,新洁能,43.02,42.45,43.12,42.34,39900.00,1.83,-1.28
2023-07-27,605111,新洁能,42.40,42.31,42.79,42.12,36200.00,1.66,-0.33
2023-07-28,605111,新洁能,42.10,41.45,42.38,40.67,62600.00,2.87,-2.03
2023-07-31,605111,新洁能,41.10,42.14,42.80,41.10,54700.00,2.51,1.66
2023-08-01,605111,新洁能,42.15,42.12,42.32,41.90,38100.00,1.75,-0.05
2023-08-02,605111,新洁能,42.10,41.85,42.26,41.65,27700.00,1.27,-0.64
2023-08-03,605111,新洁能,41.66,41.51,41.99,41.07,39400.00,1.81,-0.81
2023-08-04,605111,新洁能,41.58,41.77,42.08,41.20,39700.00,1.82,0.63
2023-08-07,605111,新洁能,41.55,41.14,41.88,41.00,30800.00,1.41,-1.51
2023-08-08,605111,新洁能,41.18,39.79,41.36,39.66,59200.00,2.72,-3.28
2023-08-09,605111,新洁能,39.52,39.90,40.03,39.41,33884.66,1.55,0.28
2023-08-10,605111,新洁能,39.80,39.80,40.13,39.55,20971.90,0.96,-0.25
2023-08-11,605111,新洁能,39.79,38.46,39.80,38.40,50731.58,2.33,-3.37
2023-08-14,605111,新洁能,38.01,38.11,38.29,37.40,40966.00,1.88,-0.91
2023-08-15,605111,新洁能,38.06,37.09,38.24,36.80,47273.28,2.17,-2.68
2023-08-16,605111,新洁能,37.01,36.27,37.28,36.22,40667.74,1.87,-2.21
2023-08-17,605111,新洁能,36.22,36.77,37.06,35.80,43764.07,2.01,1.38
2023-08-18,605111,新洁能,36.76,36.09,37.09,36.09,33429.54,1.53,-1.85
2023-08-21,605111,新洁能,36.07,35.41,36.28,35.41,36067.47,1.65,-1.88
2023-08-22,605111,新洁能,35.56,35.51,35.98,34.59,49400.00,2.26,0.28
2023-08-23,605111,新洁能,35.40,34.32,35.40,34.32,37200.00,1.70,-3.35
2023-08-24,605111,新洁能,34.77,34.35,35.19,34.34,59973.84,2.75,0.09
2023-08-25,605111,新洁能,34.11,33.50,34.50,33.26,47100.00,2.16,-2.47
2023-08-28,605111,新洁能,35.50,33.57,35.68,33.42,56700.00,2.60,0.21
2023-08-29,605111,新洁能,33.40,34.66,34.93,33.38,60200.00,2.76,3.25
2023-08-30,605111,新洁能,35.17,35.60,36.39,35.17,86200.00,3.95,2.71
2023-08-31,605111,新洁能,35.36,35.97,36.55,35.17,65708.08,3.01,1.04
2023-09-01,605111,新洁能,35.85,35.67,36.27,35.45,35600.00,1.63,-0.83
2023-09-04,605111,新洁能,35.90,36.39,36.39,35.65,50500.00,2.31,2.02
2023-09-05,605111,新洁能,36.39,36.60,36.98,36.23,46368.35,2.13,0.58
2023-09-06,605111,新洁能,36.33,37.76,37.78,36.24,78800.00,3.61,3.17
2023-09-07,605111,新洁能,37.50,36.38,37.50,36.35,59692.53,2.74,-3.65
2023-09-08,605111,新洁能,36.34,36.58,36.99,36.24,41100.00,1.89,0.55
2023-09-11,605111,新洁能,36.70,36.78,37.05,36.30,41700.00,1.91,0.55
2023-09-12,605111,新洁能,36.62,36.47,36.86,36.33,27200.00,1.25,-0.84
2023-09-13,605111,新洁能,36.31,35.75,36.44,35.23,39800.00,1.83,-1.97
2023-09-14,605111,新洁能,36.05,35.11,36.06,34.94,34000.00,1.56,-1.79
2023-09-15,605111,新洁能,35.30,35.62,36.60,34.68,60600.00,2.78,1.45
2023-09-18,605111,新洁能,35.34,35.39,35.94,35.01,31600.00,1.45,-0.65
2023-09-19,605111,新洁能,35.16,34.85,35.48,34.42,31300.00,1.44,-1.53
2023-09-20,605111,新洁能,34.63,34.26,35.15,34.23,32300.00,1.48,-1.69
2023-09-21,605111,新洁能,34.03,34.01,34.43,33.81,29300.00,1.34,-0.73
2023-09-22,605111,新洁能,33.74,34.55,34.64,33.61,46000.00,2.11,1.59
2023-09-25,605111,新洁能,34.50,33.90,34.55,33.68,42500.00,1.95,-1.88
2023-09-26,605111,新洁能,33.69,33.04,33.95,33.03,45900.00,2.10,-2.54
2023-09-27,605111,新洁能,33.25,33.88,34.85,33.08,76800.00,2.59,2.54
2023-09-28,605111,新洁能,34.01,34.10,34.64,33.62,51200.00,1.72,0.65
2023-10-09,605111,新洁能,34.05,33.89,34.18,33.42,48100.00,1.62,-0.62
2023-10-10,605111,新洁能,33.99,34.26,34.65,33.91,51600.00,1.74,1.09
2023-10-11,605111,新洁能,34.51,34.83,35.26,34.12,65600.00,2.21,1.66
2023-10-12,605111,新洁能,34.83,35.61,35.70,34.74,61600.00,2.08,2.24
2023-10-13,605111,新洁能,35.25,35.55,35.79,35.15,45600.00,1.54,-0.17
2023-10-16,605111,新洁能,35.48,34.06,35.48,33.90,52442.72,1.77,-4.19
2023-10-18,605111,新洁能,33.77,33.18,34.15,33.18,38500.00,1.30,-2.56
2023-10-19,605111,新洁能,33.00,36.50,36.50,32.34,108000.00,3.65,10.01
2023-10-20,605111,新洁能,37.00,38.70,39.97,36.41,356000.00,11.98,6.03
2023-10-23,605111,新洁能,38.70,37.79,38.98,37.37,196000.00,6.60,-2.35
2023-10-24,605111,新洁能,37.42,37.60,38.09,35.10,209000.00,7.04,-0.50
2023-10-25,605111,新洁能,36.97,37.84,38.51,36.80,163000.00,5.49,0.64
2023-10-26,605111,新洁能,37.30,37.10,37.91,36.48,128000.00,4.33,-1.96
2023-10-27,605111,新洁能,36.55,37.39,37.68,36.04,132000.00,4.46,0.78
2023-10-30,605111,新洁能,37.00,39.21,39.24,36.86,193000.00,6.49,4.87
2023-10-31,605111,新洁能,39.70,38.66,40.04,38.11,158000.00,5.33,-1.40
2023-11-01,605111,新洁能,38.56,40.36,42.50,38.46,272000.00,9.15,4.40
2023-11-02,605111,新洁能,40.36,40.41,42.05,39.79,226000.00,7.62,0.12
2023-11-03,605111,新洁能,40.50,42.70,44.03,39.75,263000.00,8.86,5.67
2023-11-06,605111,新洁能,42.01,44.38,45.33,42.01,249000.00,8.40,3.93
2023-11-08,605111,新洁能,43.99,42.59,43.99,41.87,245000.00,8.24,-3.86
2023-11-09,605111,新洁能,42.59,42.44,42.98,42.02,122000.00,4.12,-0.35
2023-11-10,605111,新洁能,42.30,42.17,43.26,42.02,115000.00,3.88,-0.64
2023-11-14,605111,新洁能,42.15,42.80,43.18,41.72,115000.00,3.89,1.28
2023-11-15,605111,新洁能,43.20,41.70,43.38,41.55,101000.00,3.41,-2.57
2023-11-16,605111,新洁能,41.45,41.11,42.05,41.10,79800.00,2.69,-1.41
2023-11-17,605111,新洁能,41.12,41.07,41.40,40.87,65800.00,2.22,-0.10
2023-11-20,605111,新洁能,41.12,41.53,41.65,40.83,70700.00,2.38,1.12
2023-11-21,605111,新洁能,41.51,40.46,41.85,40.15,87500.00,2.95,-2.58
2023-11-22,605111,新洁能,40.20,38.81,40.49,38.81,121000.00,4.06,-4.08
2023-11-23,605111,新洁能,38.60,39.34,39.51,38.40,77300.00,2.60,1.37
2023-11-24,605111,新洁能,39.19,38.18,39.30,38.00,57800.00,1.95,-2.95
2023-11-27,605111,新洁能,38.09,39.33,39.37,38.05,81300.00,2.74,3.01
2023-11-28,605111,新洁能,39.21,39.55,39.97,39.02,67100.00,2.26,0.56
2023-11-29,605111,新洁能,39.50,41.19,42.24,39.40,167000.00,5.62,4.15
2023-11-30,605111,新洁能,40.91,40.98,41.18,40.26,81100.00,2.73,-0.51
2023-12-01,605111,新洁能,40.80,41.49,42.08,40.56,90600.00,3.05,1.24
2023-12-04,605111,新洁能,41.50,41.15,42.28,41.01,73400.00,2.47,-0.82
2023-12-05,605111,新洁能,40.66,38.80,40.70,38.78,99700.00,3.36,-5.71
2023-12-06,605111,新洁能,38.75,39.63,41.29,38.63,97900.00,3.30,2.14
