Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2017-10-20,002371,北方华创,29.20,30.07,30.15,29.20,37361.91,1.07,3.12,11105.18
2017-10-23,002371,北方华创,30.50,30.78,31.05,30.00,68152.37,1.95,2.36,20797.35
2017-10-24,002371,北方华创,30.80,30.24,30.98,29.98,49721.06,1.42,-1.75,15155.69
2017-10-25,002371,北方华创,30.44,31.05,31.60,30.02,92349.77,2.64,2.68,28698.93
2017-10-26,002371,北方华创,30.86,32.30,32.62,30.75,86003.97,2.46,4.03,27456.47
2017-10-27,002371,北方华创,32.18,32.06,32.50,31.64,58090.13,1.66,-0.74,18591.93
2017-10-30,002371,北方华创,32.00,32.55,33.30,30.81,103999.70,2.97,1.53,33804.06
2017-10-31,002371,北方华创,32.30,33.11,33.55,32.07,73809.45,2.11,1.72,24213.93
2017-11-01,002371,北方华创,33.00,35.47,36.19,32.80,156609.59,4.47,7.13,54791.01
2017-11-02,002371,北方华创,35.72,36.20,37.36,35.12,165845.34,4.74,2.06,60585.86
2017-11-03,002371,北方华创,35.96,38.34,39.19,35.69,178193.65,5.09,5.91,66873.46
2017-11-06,002371,北方华创,39.05,38.50,41.02,37.67,292350.95,8.35,0.42,114173.14
2017-11-07,002371,北方华创,38.37,39.94,40.08,38.10,207133.56,5.92,3.74,81211.64
2017-11-08,002371,北方华创,39.60,38.90,40.18,38.80,173412.59,4.95,-2.60,68383.56
2017-11-09,002371,北方华创,38.80,39.55,40.48,38.47,180243.39,5.15,1.67,71545.02
2017-11-10,002371,北方华创,39.60,42.05,42.99,39.60,228974.81,6.54,6.32,94992.81
2017-11-13,002371,北方华创,42.00,46.26,46.26,41.83,249953.80,7.14,10.01,112130.52
2017-11-14,002371,北方华创,46.94,45.05,47.94,44.28,300333.78,8.58,-2.62,138506.11
2017-11-15,002371,北方华创,44.01,45.10,45.91,43.43,243995.75,6.97,0.11,108809.59
2017-11-16,002371,北方华创,44.81,43.50,44.98,41.60,261742.50,7.47,-3.55,112378.81
2017-11-17,002371,北方华创,43.00,40.00,43.35,39.40,239787.29,6.85,-8.05,100666.77
2017-11-20,002371,北方华创,39.31,42.65,42.83,39.31,235629.96,6.73,6.63,97033.46
2017-11-21,002371,北方华创,42.60,41.91,42.90,40.50,217224.19,6.20,-1.74,90235.08
2017-11-22,002371,北方华创,41.50,43.07,44.62,41.50,250069.27,7.14,2.77,108410.79
2017-11-23,002371,北方华创,43.00,42.92,44.50,41.42,245241.34,7.00,-0.35,105679.40
2017-11-24,002371,北方华创,42.20,38.63,42.50,38.63,169311.04,4.84,-10.00,69194.37
2017-11-27,002371,北方华创,37.55,35.50,38.88,34.89,209904.43,5.99,-8.10,77500.92
2017-11-28,002371,北方华创,35.40,37.14,37.39,35.40,139985.99,4.00,4.62,51022.50
2017-11-29,002371,北方华创,36.72,36.00,36.96,34.36,126711.38,3.62,-3.07,45511.21
2017-11-30,002371,北方华创,35.96,35.86,37.16,35.67,111087.27,3.17,-0.39,40351.97
2017-12-01,002371,北方华创,36.00,36.88,37.93,36.00,135867.55,3.88,2.84,50296.77
2017-12-04,002371,北方华创,36.78,37.20,37.67,35.00,119006.59,3.40,0.87,43682.18
2017-12-05,002371,北方华创,36.78,35.16,37.28,34.40,137094.73,3.92,-5.48,48952.69
2017-12-06,002371,北方华创,34.89,37.30,37.40,34.84,133770.95,3.82,6.09,48461.91
2017-12-07,002371,北方华创,37.11,38.80,39.87,37.11,192741.87,5.50,4.02,74268.63
2017-12-08,002371,北方华创,38.55,38.68,40.00,38.10,163383.39,4.67,-0.31,63870.15
2017-12-11,002371,北方华创,38.20,39.26,39.34,38.18,107346.94,3.07,1.50,41700.90
2017-12-12,002371,北方华创,39.20,39.99,42.18,38.73,181797.72,5.19,1.86,74270.56
2017-12-13,002371,北方华创,39.99,41.28,41.44,39.39,128168.63,3.66,3.23,52146.85
2017-12-14,002371,北方华创,41.14,41.12,41.78,40.22,112205.48,3.20,-0.39,45969.55
2017-12-15,002371,北方华创,40.98,39.80,41.77,39.02,130698.67,3.73,-3.21,52640.12
2017-12-18,002371,北方华创,39.59,37.23,39.79,36.10,137270.16,3.92,-6.46,51581.06
2017-12-19,002371,北方华创,37.11,37.45,37.85,37.11,76763.83,2.19,0.59,28745.23
2017-12-20,002371,北方华创,37.07,37.40,38.20,36.60,96162.53,2.75,-0.13,36035.94
2017-12-21,002371,北方华创,37.07,38.97,39.32,36.78,114973.43,3.28,4.20,43921.56
2017-12-22,002371,北方华创,38.90,40.15,40.88,38.70,126084.92,3.60,3.03,50311.09
2017-12-25,002371,北方华创,39.88,39.60,40.49,39.38,109229.45,3.12,-1.37,43630.07
2017-12-26,002371,北方华创,39.65,40.20,40.38,38.00,113793.42,3.25,1.52,44674.75
2017-12-27,002371,北方华创,40.20,39.11,41.40,39.00,114484.14,3.27,-2.71,46103.11
2017-12-28,002371,北方华创,38.54,39.06,40.20,38.05,91462.84,2.61,-0.13,36039.72
2017-12-29,002371,北方华创,38.71,41.44,41.68,38.67,167119.26,4.77,6.09,67865.20
2018-01-02,002371,北方华创,41.91,41.93,42.08,40.78,124888.29,3.57,1.18,51834.02
2018-01-03,002371,北方华创,41.70,41.97,42.55,41.15,123826.46,3.54,0.10,51822.29
2018-01-04,002371,北方华创,41.60,42.08,42.90,41.60,137775.09,3.93,0.26,58236.28
2018-01-05,002371,北方华创,41.90,40.05,41.95,39.58,164087.21,4.69,-4.82,66405.24
2018-01-08,002371,北方华创,39.51,38.76,39.51,37.98,131341.28,3.75,-3.22,50575.26
2018-01-09,002371,北方华创,38.77,38.46,38.93,37.89,75395.94,2.15,-0.77,28873.65
2018-01-10,002371,北方华创,38.60,36.90,39.09,36.10,129609.66,3.70,-4.06,48554.79
2018-01-11,002371,北方华创,36.58,37.22,37.56,36.13,83474.90,2.38,0.87,30869.61
2018-01-12,002371,北方华创,37.29,35.62,37.58,35.55,92776.61,2.65,-4.30,33682.55
2018-01-15,002371,北方华创,35.22,33.09,35.59,32.41,148919.71,4.25,-7.10,50381.32
2018-01-16,002371,北方华创,33.30,32.91,33.46,32.30,92480.18,2.64,-0.54,30410.53
2018-01-17,002371,北方华创,32.88,34.00,34.65,31.90,144488.53,4.13,3.31,48420.14
2018-01-18,002371,北方华创,33.57,34.77,34.94,33.00,144415.89,4.12,2.26,49140.75
2018-01-19,002371,北方华创,34.00,33.40,34.75,33.38,111083.82,3.17,-3.94,37758.02
2018-01-22,002371,北方华创,33.42,34.08,34.74,32.06,128444.31,3.67,2.04,43251.94
2018-01-23,002371,北方华创,33.78,33.89,34.64,33.62,67739.44,1.93,-0.56,22987.50
2018-01-24,002371,北方华创,33.77,35.43,35.77,33.33,147495.73,4.21,4.54,51606.16
2018-01-25,002371,北方华创,35.15,34.61,35.87,34.60,88337.34,2.52,-2.31,31129.04
2018-01-26,002371,北方华创,34.61,34.33,35.13,34.18,57128.87,1.63,-0.81,19727.66
2018-01-29,002371,北方华创,34.35,31.15,34.84,31.03,136824.77,3.91,-9.26,44384.15
2018-01-30,002371,北方华创,31.10,31.18,31.85,30.85,69121.07,1.97,0.10,21673.89
2018-01-31,002371,北方华创,30.90,30.77,31.54,30.15,65796.36,1.88,-1.31,20378.53
2018-02-01,002371,北方华创,30.93,30.62,31.65,30.20,68589.39,1.96,-0.49,21257.34
2018-02-02,002371,北方华创,30.71,29.78,30.71,28.90,73444.96,2.10,-2.74,21962.02
2018-02-05,002371,北方华创,29.25,29.91,30.46,28.88,60343.00,1.72,0.44,17904.34
2018-02-06,002371,北方华创,29.02,26.92,29.61,26.92,121998.69,3.48,-10.00,33992.51
2018-02-07,002371,北方华创,27.50,26.15,27.60,24.63,149257.48,4.26,-2.86,38990.50
2018-02-08,002371,北方华创,25.89,27.10,27.60,25.84,126732.78,3.62,3.63,34081.62
2018-02-09,002371,北方华创,26.19,27.09,28.20,26.11,126940.78,3.63,-0.04,34702.22
2018-02-12,002371,北方华创,27.46,28.35,29.15,27.46,123534.38,3.53,4.65,35110.12
2018-02-13,002371,北方华创,28.70,28.49,29.26,28.30,89671.49,2.56,0.49,25829.46
2018-02-14,002371,北方华创,28.79,28.09,28.89,27.84,45342.30,1.29,-1.40,12813.03
2018-02-22,002371,北方华创,28.38,29.79,30.19,28.22,73011.80,2.09,6.05,21594.15
2018-02-23,002371,北方华创,29.80,29.45,29.95,28.90,63294.49,1.81,-1.14,18575.01
2018-02-26,002371,北方华创,29.68,32.40,32.40,29.46,161644.44,4.62,10.02,51006.06
2018-02-27,002371,北方华创,32.50,32.75,34.19,32.32,208023.30,5.94,1.08,69452.89
2018-02-28,002371,北方华创,32.78,33.68,35.15,32.71,168794.81,4.82,2.84,57371.15
2018-03-01,002371,北方华创,33.25,35.65,36.01,33.15,164687.72,4.70,5.85,56983.25
2018-03-02,002371,北方华创,35.00,35.80,36.48,34.70,165536.13,4.73,0.42,59100.60
2018-03-05,002371,北方华创,35.60,36.54,36.75,34.74,142733.98,4.08,2.07,51237.33
2018-03-06,002371,北方华创,37.00,37.25,38.88,36.70,199356.96,5.69,1.94,75048.92
2018-03-07,002371,北方华创,36.95,37.60,38.29,36.60,123046.62,3.51,0.94,46354.30
2018-03-08,002371,北方华创,37.52,36.83,37.72,36.33,94138.97,2.69,-2.05,34710.24
2018-03-09,002371,北方华创,36.88,37.62,38.11,36.70,110286.68,3.15,2.15,41409.95
2018-03-12,002371,北方华创,38.00,39.85,39.86,37.77,151354.93,4.32,5.93,58546.92
2018-03-13,002371,北方华创,39.40,38.88,39.98,38.50,113017.02,3.23,-2.43,44169.76
2018-03-14,002371,北方华创,38.32,36.95,38.81,36.31,129679.89,3.70,-4.96,48859.91
2018-03-15,002371,北方华创,36.59,37.60,37.76,36.03,122687.69,3.50,1.76,45411.67
2018-03-16,002371,北方华创,37.10,36.08,37.66,36.04,101987.96,2.91,-4.04,37409.38
2018-03-19,002371,北方华创,36.20,37.06,38.18,36.19,130030.93,3.69,2.72,48540.61
2018-03-20,002371,北方华创,37.19,37.86,38.49,37.15,117424.74,3.33,2.16,44342.07
2018-03-21,002371,北方华创,37.82,36.50,38.40,36.40,118389.98,3.36,-3.59,44588.31
2018-03-22,002371,北方华创,36.86,36.99,37.95,36.50,127524.15,3.62,1.34,47458.07
2018-03-23,002371,北方华创,35.06,34.75,36.49,33.95,134983.26,3.83,-6.06,47769.53
2018-03-26,002371,北方华创,34.75,38.23,38.23,34.75,199993.50,5.68,10.01,75425.71
2018-03-27,002371,北方华创,39.50,41.44,41.88,38.25,287825.73,8.17,8.40,113843.26
2018-03-28,002371,北方华创,40.60,40.60,41.89,40.18,188238.34,5.34,-2.03,76920.10
2018-03-29,002371,北方华创,40.82,41.70,42.48,40.10,156675.44,4.45,2.71,64588.44
2018-03-30,002371,北方华创,42.20,45.87,45.87,41.83,237517.75,6.74,10.00,103825.54
2018-04-02,002371,北方华创,46.75,44.74,47.94,44.56,275191.89,7.81,-2.46,126456.90
2018-04-03,002371,北方华创,43.99,44.52,44.66,43.07,155857.37,4.42,-0.49,68345.46
2018-04-04,002371,北方华创,44.93,44.50,46.49,43.80,162224.03,4.60,-0.04,72846.10
2018-04-09,002371,北方华创,44.30,45.48,46.32,42.50,149287.36,4.24,2.20,67041.32
2018-04-10,002371,北方华创,45.13,43.91,45.54,41.76,140248.78,3.98,-3.45,61516.88
2018-04-11,002371,北方华创,44.07,43.90,45.55,43.09,119433.88,3.39,-0.02,52916.43
2018-04-12,002371,北方华创,43.78,42.20,44.58,41.82,123815.10,3.51,-3.87,53317.45
2018-04-13,002371,北方华创,42.98,44.32,45.10,42.53,162819.92,4.62,5.02,71233.41
2018-04-16,002371,北方华创,43.97,45.78,47.26,43.67,181622.90,5.15,3.29,83113.01
2018-04-17,002371,北方华创,46.62,46.94,49.99,45.01,251708.42,7.14,2.53,119787.86
2018-04-18,002371,北方华创,48.10,51.63,51.63,48.10,245475.59,6.97,9.99,122151.77
2018-04-19,002371,北方华创,53.01,52.74,56.50,52.25,352954.58,10.02,2.15,191603.26
2018-04-20,002371,北方华创,52.41,52.02,54.96,51.79,302094.32,8.57,-1.37,161524.64
2018-04-23,002371,北方华创,51.30,48.55,51.60,47.29,285315.13,8.10,-6.67,140924.74
2018-04-24,002371,北方华创,48.60,50.40,51.50,47.50,229010.78,6.50,3.81,114047.67
2018-04-25,002371,北方华创,49.50,50.58,52.84,49.49,216570.23,6.15,0.36,110566.31
2018-04-26,002371,北方华创,51.46,52.29,53.77,50.74,229117.90,6.50,3.38,120251.64
2018-04-27,002371,北方华创,53.51,49.32,53.99,47.35,229048.93,6.50,-5.68,114130.74
2018-05-02,002371,北方华创,49.72,48.63,50.23,47.40,153274.18,4.35,-1.40,74802.77
2018-05-03,002371,北方华创,48.50,51.15,51.79,45.97,217869.32,6.18,5.18,105775.99
2018-05-04,002371,北方华创,50.00,50.83,52.90,49.77,174663.04,4.96,-0.63,89717.12
2018-05-07,002371,北方华创,51.40,51.70,51.77,50.38,142578.24,4.05,1.71,72833.82
2018-05-08,002371,北方华创,51.70,51.04,52.79,50.50,139652.98,3.96,-1.28,71810.58
2018-05-09,002371,北方华创,50.57,52.23,52.77,50.31,152974.83,4.34,2.33,79372.23
2018-05-10,002371,北方华创,51.80,49.50,52.16,49.22,175414.13,4.98,-5.23,88295.15
2018-05-11,002371,北方华创,49.50,47.79,49.75,47.79,160082.81,4.54,-3.45,77763.44
2018-05-14,002371,北方华创,46.30,46.56,48.21,45.75,145757.66,4.14,-2.57,68309.41
2018-05-15,002371,北方华创,46.58,47.85,47.97,45.95,151196.83,4.29,2.77,71236.79
2018-05-16,002371,北方华创,47.20,47.02,48.44,46.88,111302.72,3.16,-1.73,52914.58
2018-05-17,002371,北方华创,47.17,48.30,48.60,46.80,123260.10,3.50,2.72,59248.78
2018-05-18,002371,北方华创,48.29,46.85,48.30,45.77,133130.05,3.78,-3.00,62309.31
2018-05-21,002371,北方华创,46.85,48.59,49.32,46.40,153018.10,4.34,3.71,73974.81
2018-05-22,002371,北方华创,48.60,49.77,49.99,48.00,142871.40,4.05,2.43,70026.24
2018-05-23,002371,北方华创,50.00,50.30,51.70,49.03,189714.52,5.38,1.06,95748.39
2018-05-24,002371,北方华创,50.00,49.30,50.45,49.05,96268.98,2.73,-1.99,47799.77
2018-05-25,002371,北方华创,48.88,46.78,49.00,46.50,113566.76,3.22,-5.11,53948.81
2018-05-28,002371,北方华创,47.00,46.14,47.57,45.40,100748.83,2.86,-1.37,46825.50
2018-05-29,002371,北方华创,46.25,45.73,47.01,44.81,106296.41,3.02,-0.89,48803.42
2018-05-30,002371,北方华创,45.50,45.48,47.60,45.00,138081.46,3.92,-0.55,64240.36
2018-05-31,002371,北方华创,46.00,43.77,46.00,42.42,172485.43,4.90,-3.76,75881.11
2018-06-01,002371,北方华创,43.30,41.38,44.00,40.83,143327.79,4.07,-5.46,60563.45
2018-06-04,002371,北方华创,41.18,41.55,42.96,40.43,140429.04,3.99,0.41,58644.87
2018-06-05,002371,北方华创,41.00,44.00,44.49,41.00,145416.60,4.13,5.90,62386.28
2018-06-06,002371,北方华创,43.53,43.95,44.66,43.38,96858.03,2.75,-0.11,42599.17
2018-06-07,002371,北方华创,44.30,43.44,44.44,42.80,73638.78,2.09,-1.16,32149.49
2018-06-08,002371,北方华创,43.07,43.49,43.78,41.70,90027.44,2.55,0.12,38589.85
2018-06-11,002371,北方华创,43.10,43.11,44.55,42.64,76818.99,2.18,-0.87,33334.13
2018-06-12,002371,北方华创,42.97,43.92,43.99,41.78,92465.61,2.62,1.88,39999.07
2018-06-13,002371,北方华创,43.94,44.97,46.50,43.40,171326.62,4.86,2.39,77621.73
2018-06-14,002371,北方华创,44.67,47.07,48.31,44.30,195660.60,5.55,4.67,91017.23
2018-06-15,002371,北方华创,47.00,47.21,48.50,46.30,191100.89,5.42,0.30,90668.82
2018-06-19,002371,北方华创,46.50,47.36,48.55,43.16,227227.23,6.45,0.32,106097.33
2018-06-20,002371,北方华创,46.44,48.00,48.48,44.82,212386.99,6.03,1.35,99889.94
2018-06-21,002371,北方华创,47.44,44.34,47.93,44.22,214383.96,6.08,-7.63,98910.36
2018-06-22,002371,北方华创,42.83,42.00,43.83,40.46,181930.85,5.16,-5.28,77114.86
2018-06-25,002371,北方华创,42.38,41.15,42.87,41.06,108149.32,3.07,-2.02,45455.50
2018-06-26,002371,北方华创,40.29,43.48,44.34,39.84,181939.16,5.16,5.66,77629.26
2018-06-27,002371,北方华创,43.78,45.29,46.44,43.50,217296.69,6.17,4.16,98005.92
2018-06-28,002371,北方华创,44.85,45.15,46.17,44.83,148585.17,4.22,-0.31,67489.08
2018-06-29,002371,北方华创,45.41,49.67,49.67,45.03,241083.80,6.84,10.01,114894.39
2018-07-02,002371,北方华创,50.50,49.77,50.89,49.14,229040.21,6.38,0.20,114433.80
2018-07-03,002371,北方华创,49.77,53.00,54.71,49.26,327401.65,9.12,6.55,170562.85
2018-07-04,002371,北方华创,52.15,51.50,52.70,50.20,235462.55,6.56,-2.83,121681.70
2018-07-05,002371,北方华创,51.11,50.49,52.91,49.50,197538.73,5.50,-1.96,101570.86
2018-07-06,002371,北方华创,51.00,47.83,55.10,47.78,376939.62,10.50,-5.27,194295.69
2018-07-09,002371,北方华创,47.50,50.25,50.99,47.33,283031.24,7.88,5.06,139192.80
2018-07-10,002371,北方华创,50.08,51.46,51.75,49.50,196923.74,5.48,2.41,99640.92
2018-07-11,002371,北方华创,50.00,53.00,53.08,48.96,241216.13,6.72,2.99,123272.32
2018-07-12,002371,北方华创,52.29,53.50,55.50,52.00,273833.11,7.62,0.94,147258.57
2018-07-13,002371,北方华创,53.30,53.31,54.20,52.43,176161.41,4.91,-0.36,94002.59
2018-07-16,002371,北方华创,54.01,53.90,55.50,53.33,166962.91,4.65,1.11,90615.90
2018-07-17,002371,北方华创,53.70,53.85,54.60,52.01,152364.78,4.24,-0.09,81298.89
2018-07-18,002371,北方华创,54.09,51.07,54.31,50.77,161671.71,4.50,-5.16,84818.16
2018-07-19,002371,北方华创,51.50,51.90,52.88,51.30,147269.36,4.10,1.63,76740.24
2018-07-20,002371,北方华创,51.99,53.25,53.52,51.50,163042.51,4.54,2.60,85924.54
2018-07-23,002371,北方华创,53.50,55.42,56.25,53.00,207086.25,5.77,4.08,113494.35
2018-07-24,002371,北方华创,55.70,55.00,56.20,53.50,153145.55,4.26,-0.76,84074.85
2018-07-25,002371,北方华创,54.55,54.61,56.47,54.13,150310.68,4.19,-0.71,82934.62
2018-07-26,002371,北方华创,54.15,52.76,54.39,52.10,125809.29,3.50,-3.39,66718.35
2018-07-27,002371,北方华创,52.36,52.06,52.98,51.05,115820.27,3.22,-1.33,60346.29
2018-07-30,002371,北方华创,52.16,50.47,52.40,49.81,113475.40,3.16,-3.05,57604.33
2018-07-31,002371,北方华创,50.43,49.86,51.13,48.81,105526.15,2.94,-1.21,52594.30
2018-08-01,002371,北方华创,50.16,50.28,52.07,50.01,145825.45,4.06,0.84,74523.06
2018-08-02,002371,北方华创,49.70,51.17,51.50,49.00,149030.12,4.15,1.77,75292.83
2018-08-03,002371,北方华创,50.83,48.58,51.29,48.58,108752.33,3.03,-5.06,54276.33
2018-08-06,002371,北方华创,48.22,48.60,49.52,47.10,101806.27,2.83,0.04,49171.01
2018-08-07,002371,北方华创,48.80,50.31,50.35,47.07,137154.60,3.82,3.52,66940.09
2018-08-08,002371,北方华创,49.70,46.58,50.09,46.36,133594.92,3.72,-7.41,64848.97
2018-08-09,002371,北方华创,46.12,51.00,51.24,46.12,236919.13,6.60,9.49,117944.36
2018-08-10,002371,北方华创,50.80,52.95,53.50,50.60,198224.43,5.52,3.82,103110.03
2018-08-13,002371,北方华创,52.56,55.89,55.89,52.35,192817.82,5.37,5.55,103823.38
2018-08-14,002371,北方华创,55.41,53.54,55.50,52.74,176129.96,4.90,-4.20,94939.43
2018-08-15,002371,北方华创,53.60,53.81,54.36,52.52,148828.38,4.14,0.50,79777.61
2018-08-16,002371,北方华创,52.02,51.40,53.86,50.91,142577.09,3.97,-4.48,74631.74
2018-08-17,002371,北方华创,52.45,51.00,53.25,49.84,131915.44,3.67,-0.78,68231.63
2018-08-20,002371,北方华创,50.40,52.52,52.53,49.62,118509.97,3.30,2.98,60506.89
2018-08-21,002371,北方华创,51.99,53.39,53.79,51.06,133396.41,3.71,1.66,70110.37
2018-08-22,002371,北方华创,53.10,51.95,53.39,51.68,87744.69,2.44,-2.70,46052.93
2018-08-23,002371,北方华创,51.90,53.59,54.33,51.70,154007.81,4.29,3.16,82284.06
2018-08-24,002371,北方华创,53.54,52.87,54.26,52.30,105843.48,2.95,-1.34,56352.27
2018-08-27,002371,北方华创,52.55,54.07,54.86,51.88,147245.62,4.10,2.27,79116.12
2018-08-28,002371,北方华创,54.07,54.70,55.83,54.02,136593.00,3.80,1.17,75066.58
2018-08-29,002371,北方华创,54.36,53.33,54.65,52.80,105366.51,2.93,-2.50,56266.50
2018-08-30,002371,北方华创,53.13,52.30,53.65,52.28,78074.64,2.17,-1.93,41177.19
2018-08-31,002371,北方华创,52.35,51.98,53.10,51.90,82099.90,2.28,-0.61,43160.29
2018-09-03,002371,北方华创,51.45,53.26,53.65,50.21,95790.62,2.67,2.46,49928.64
2018-09-04,002371,北方华创,52.99,55.42,56.33,52.78,169635.89,4.72,4.06,92732.15
2018-09-05,002371,北方华创,55.00,53.80,55.40,53.80,98431.81,2.74,-2.92,53817.37
2018-09-06,002371,北方华创,54.02,55.10,56.25,53.61,139124.02,3.87,2.42,76769.20
2018-09-07,002371,北方华创,55.26,50.80,56.26,49.59,230000.23,6.40,-7.80,119704.56
2018-09-10,002371,北方华创,49.79,48.62,50.10,48.02,130517.21,3.63,-4.29,63860.33
2018-09-11,002371,北方华创,48.91,49.21,49.88,48.63,72266.96,2.01,1.21,35604.59
2018-09-12,002371,北方华创,49.33,48.08,49.85,47.51,86374.80,2.40,-2.30,42063.40
2018-09-13,002371,北方华创,49.00,46.92,49.20,44.15,168272.95,4.68,-2.41,78138.53
2018-09-14,002371,北方华创,46.18,45.10,46.47,44.82,113444.09,3.16,-3.88,51796.11
2018-09-17,002371,北方华创,44.81,45.10,45.95,44.62,75204.37,2.09,0.00,34144.20
2018-09-18,002371,北方华创,44.90,46.39,46.49,44.90,89091.74,2.48,2.86,40866.48
2018-09-19,002371,北方华创,46.40,47.27,48.34,45.65,115192.42,3.21,1.90,54266.96
2018-09-20,002371,北方华创,47.11,46.19,47.64,45.80,75167.13,2.09,-2.28,35071.93
2018-09-21,002371,北方华创,46.50,46.34,46.76,44.80,76671.33,2.13,0.32,35204.23
2018-09-25,002371,北方华创,46.00,47.56,48.46,45.98,94128.05,2.62,2.63,44772.89
2018-09-26,002371,北方华创,47.33,47.62,48.59,47.09,80410.35,2.24,0.13,38409.18
2018-09-27,002371,北方华创,47.96,47.60,48.61,47.49,77861.94,2.17,-0.04,37408.25
2018-09-28,002371,北方华创,47.79,47.06,47.84,45.47,78338.94,2.18,-1.13,36534.71
2018-10-08,002371,北方华创,45.60,45.36,46.80,45.01,72501.24,2.02,-3.61,33228.30
2018-10-09,002371,北方华创,45.69,41.98,46.17,40.85,131058.88,3.65,-7.45,56092.32
2018-10-10,002371,北方华创,41.95,42.15,43.22,40.70,101021.17,2.81,0.41,42436.12
2018-10-11,002371,北方华创,39.99,39.23,41.50,38.05,125962.10,3.51,-6.93,50367.15
2018-10-12,002371,北方华创,39.40,40.41,40.78,38.80,100783.39,2.80,3.01,40391.30
2018-10-15,002371,北方华创,40.41,40.32,42.00,40.08,80194.56,2.23,-0.22,32888.98
2018-10-16,002371,北方华创,40.52,40.14,41.65,39.40,79496.58,2.21,-0.45,32189.42
2018-10-17,002371,北方华创,41.00,41.49,41.54,38.80,125464.96,3.49,3.36,51161.63
2018-10-18,002371,北方华创,40.90,39.88,41.00,39.71,83675.87,2.33,-3.88,33729.74
2018-10-19,002371,北方华创,38.00,40.60,40.93,37.61,123544.25,3.44,1.81,48952.24
2018-10-22,002371,北方华创,41.10,43.58,44.10,41.10,149407.74,4.16,7.34,63980.26
2018-10-23,002371,北方华创,43.57,41.73,43.79,41.71,88633.18,2.47,-4.25,37793.14
2018-10-24,002371,北方华创,41.85,41.90,42.75,41.60,75273.64,2.09,0.41,31823.42
2018-10-25,002371,北方华创,40.30,39.96,40.64,38.70,102718.03,2.86,-4.63,40673.52
2018-10-26,002371,北方华创,40.54,39.38,41.00,39.05,63815.94,1.78,-1.45,25535.99
2018-10-29,002371,北方华创,39.81,39.65,40.57,38.70,76260.84,2.12,0.69,30421.27
2018-10-30,002371,北方华创,39.69,37.40,39.69,35.69,162542.46,4.52,-5.67,60001.71
2018-10-31,002371,北方华创,37.47,37.83,38.35,37.03,94925.47,2.64,1.15,35780.07
2018-11-01,002371,北方华创,38.50,38.67,39.94,38.24,114096.85,3.18,2.22,44356.23
2018-11-02,002371,北方华创,40.50,41.06,41.45,40.21,131057.66,3.65,6.18,53410.93
2018-11-05,002371,北方华创,40.85,41.65,42.50,40.60,105749.88,2.94,1.44,44034.27
2018-11-06,002371,北方华创,41.27,41.85,41.98,40.40,75347.80,2.10,0.48,31171.04
2018-11-07,002371,北方华创,41.54,42.39,44.05,41.54,106363.66,2.96,1.29,45610.83
2018-11-08,002371,北方华创,42.95,41.84,43.50,41.65,62001.55,1.73,-1.30,26334.12
2018-11-09,002371,北方华创,41.51,41.34,42.42,41.24,45208.00,1.26,-1.20,18917.35
2018-11-12,002371,北方华创,41.68,42.84,42.94,41.34,64775.66,1.80,3.63,27405.00
2018-11-13,002371,北方华创,42.21,42.53,43.16,41.91,75192.81,2.09,-0.72,31978.99
2018-11-14,002371,北方华创,42.40,43.29,44.49,42.18,98534.96,2.74,1.79,42723.88
2018-11-15,002371,北方华创,43.01,43.98,44.15,42.96,63658.37,1.77,1.59,27735.19
2018-11-16,002371,北方华创,44.37,45.21,45.82,44.10,98097.94,2.73,2.80,44364.36
2018-11-19,002371,北方华创,44.26,44.80,45.76,44.20,64337.00,1.79,-0.91,28954.60
2018-11-20,002371,北方华创,44.49,44.00,45.03,43.31,68808.58,1.91,-1.79,30253.98
2018-11-21,002371,北方华创,43.37,42.84,43.96,42.40,61466.04,1.71,-2.64,26429.35
2018-11-22,002371,北方华创,42.98,42.85,43.48,42.82,36285.87,1.01,0.02,15654.16
2018-11-23,002371,北方华创,42.56,40.64,43.17,40.51,73913.29,2.06,-5.16,30582.72
2018-11-26,002371,北方华创,40.69,39.96,41.06,39.07,62471.11,1.74,-1.67,24933.12
2018-11-27,002371,北方华创,40.30,40.28,40.77,39.69,48036.31,1.34,0.80,19357.52
2018-11-28,002371,北方华创,40.35,41.27,41.38,40.05,54636.95,1.52,2.46,22331.54
2018-11-29,002371,北方华创,41.85,39.72,42.26,39.70,69609.66,1.94,-3.76,28479.69
2018-11-30,002371,北方华创,39.78,40.69,41.15,38.80,61677.08,1.72,2.44,24606.00
2018-12-03,002371,北方华创,42.40,44.23,44.33,41.71,125266.16,3.49,8.70,54038.90
2018-12-04,002371,北方华创,43.80,44.24,44.43,43.68,67468.24,1.88,0.02,29795.66
2018-12-05,002371,北方华创,43.47,43.63,44.62,43.03,66542.39,1.85,-1.38,29212.89
2018-12-06,002371,北方华创,43.63,43.37,45.43,43.28,95192.95,2.65,-0.60,42199.24
2018-12-07,002371,北方华创,44.00,43.62,44.44,43.34,48564.94,1.35,0.58,21334.56
2018-12-10,002371,北方华创,43.51,43.60,44.20,42.87,43176.31,1.20,-0.05,18873.25
2018-12-11,002371,北方华创,43.80,43.99,44.48,43.20,42870.16,1.19,0.89,18823.84
2018-12-12,002371,北方华创,44.30,42.85,44.50,42.81,47671.12,1.33,-2.59,20598.63
